"citing_id","cited_id"
"doi:10.1007/s42835-022-01029-y","doi:10.1007/978-3-662-07918-8_3"
"doi:10.1007/s42835-022-01029-y","doi:10.1016/0021-9991(73)90147-2"
"doi:10.1007/s42835-022-01029-y","doi:10.1109/20.877674"
"doi:10.1007/s42835-022-01029-y","doi:10.1109/tps.2003.815469"
"doi:10.1007/s42835-022-01029-y","temp:1"
"doi:10.1007/s42835-022-01029-y","doi:10.1007/978-1-4615-3786-1_11"
"doi:10.1007/s42835-022-01029-y","doi:10.1088/0022-3727/13/1/002"
"doi:10.1007/s42835-022-01029-y","doi:10.1109/27.106800"
"doi:10.1007/s42835-022-01029-y","doi:10.1016/0021-9991(79)90051-2"
"doi:10.1007/s42835-022-01029-y","doi:10.1088/0022-3727/39/14/017"
"doi:10.1007/s42835-022-01029-y","doi:10.1007/978-3-663-14090-0"
"doi:10.1007/s42835-022-01029-y","temp:2"
